1 2
5437 5852
0 1 [
0 0 I
0 1 q
0 0 r
0 1 m
0 1 I
0 0 5
0 0 ]
0 1 s
0 1 E
0 1 a
0 1 :
0 1 d
0 0 D
0 0 O
0 0 o
0 0 6
0 1 W
0 1 A
0 1 K
0 0 !
0 0 I
0 0 z
0 0 @
0 1 |
0 0 s
0 0 L
0 1 ^
0 0 x
0 1 -
0 0 k
0 0 m
0 1 ;
0 0 B
0 1 x
0 0 u
0 0 7
0 1 B
0 1 Y
0 0 _
0 0 1
0 1 q
0 0 Q
0 0 i
0 0 B
0 0 '
0 0 ;
0 0 i
0 0 S
0 0 o
0 0 3
0 1 !
0 0 w
0 0 `
0 0 ^
0 1 i
0 1 C
0 1 $
0 0 X
0 1 0
0 0 3
0 1 M
0 1 P
0 1 (
0 1 x
0 1 $
0 0 X
0 0 C
0 1 D
0 0 )
0 1 /
0 1 7
0 1 O
0 1 s
0 1 |
0 0 ~
0 1 o
0 0 M
0 1 ^
0 0 :
0 0 i
0 1 /
0 0 r
0 0 x
0 1 S
0 1 m
0 0 =
0 0 I
0 1 M
0 0 5
0 1 N
0 0 N
0 1 b
0 0 |
0 0 `
0 0 C
0 1 %
0 0 %
0 1 B
0 0 (
0 0 5
0 0 L
0 0 o
0 1 ^
0 1 l
0 0 [
0 0 q
0 1 ?
0 1 5
0 0 D
0 1 `
0 0 ,
0 0 ?
0 0 a
0 1 8
0 1 q
0 1 M
0 1 n
0 1 P
0 0 B
0 0 %
0 1 o
0 0 I
0 1 h
0 1 t
0 1 q
0 1 "
0 0 \
0 0 3
0 0 W
0 1 }
0 1 J
0 0 {
0 0 7
0 1 &
0 0 #
0 0 }
0 1 e
0 1 n
0 1 R
0 0 +
0 0 b
0 0 V
0 1 P
0 1 A
0 1 [
0 0 {
0 1 ?
0 1 %
0 1 +
0 0 R
0 1 ;
0 1 P
0 1 )
0 1 T
0 1 0
0 1 x
0 1 B
0 0 7
0 0 *
0 1 c
0 1 =
0 0 r
0 1 C
0 0 :
0 1 F
0 0 5
0 1 &
0 0 C
0 1 ?
0 0 >
0 1 H
0 1 `
0 1 ;
0 0 v
0 0 ]
0 1 f
0 0 .
0 1 [
0 0 G
0 1 Y
0 0 ?
0 1 O
0 0 e
0 1 Y
0 1 W
0 1 @
0 0 0
0 0 >
0 1 y
0 1 c
0 0 d
0 1 ;
0 1 C
cease fire!
