7 3
5079 4193 9453
5722 1258 7800
4635 5918 8000
4840 4154 5599
5685 791 5437
3385 6701 1507
6098 1336 9819
0 2 z
2 1 >
2 2 #
4 2 6
4 0 d
1 2 <
1 2 ^
1 1 4
4 1 C
4 0 q
4 1 7
0 0 $
4 2 1
1 0 m
3 2 k
2 1 B
4 1 F
2 2 :
5 2 9
5 1 5
6 2 j
1 2 8
6 2 t
4 1 ~
0 0 N
5 2 r
2 1 }
0 0 i
3 1 U
6 0 G
5 2 +
6 0 S
0 0 m
3 1 f
3 2 m
2 0 y
5 0 ,
2 0 :
1 2 Z
0 2 [
4 0 P
3 2 g
6 0 m
6 2 N
0 2 #
1 1 -
6 0 /
4 0 /
2 1 T
5 2 ;
6 0 V
1 2 >
1 2 $
0 1 $
0 2 3
4 0 K
1 2 E
3 0 _
3 0 r
2 0 P
1 0 I
3 0 k
6 2 #
5 0 U
0 2 R
0 1 ?
6 1 &
0 1 f
6 1 z
6 2 j
3 2 k
3 2 O
4 1 n
2 2 M
2 1 }
5 1 3
0 1 X
3 1 S
3 0 J
4 1 V
5 0 ,
1 0 -
5 1 !
0 1 t
3 1 y
4 2 '
5 0 '
5 2 F
1 2 M
1 0 h
0 2 z
1 1 c
2 0 :
5 0 l
1 0 n
4 0 p
4 2 J
2 2 V
3 0 7
5 0 A
4 1 N
1 2 X
6 0 ~
1 0 N
5 2 "
1 1 _
4 1 u
4 1 6
2 2 }
2 2 L
3 1 -
6 0 S
2 2 +
1 2 h
5 1 Z
6 1 #
3 0 R
4 0 T
3 0 q
1 2 =
4 1 P
3 2 [
2 2 d
3 2 Z
3 1 f
0 2 =
4 1 *
6 2 R
6 2 N
4 1 /
4 0 $
5 1 4
1 0 W
6 1 b
2 0 ;
6 0 j
5 0 8
3 1 S
1 1 e
6 1 u
0 2 F
3 2 t
4 2 e
3 2 L
5 1 j
2 2 g
1 0 r
4 2 0
6 0 H
3 1 }
3 0 e
4 2 n
2 2 <
2 0 :
0 0 I
5 2 !
5 2 |
6 2 U
0 1 }
1 1 _
3 0 .
5 0 [
5 0 j
6 0 x
3 2 b
4 1 P
5 0 =
2 2 m
0 1 Q
1 1 I
5 0 (
4 2 9
0 0 6
5 0 j
1 2 a
0 1 u
5 1 j
3 1 R
2 0 >
2 2 T
0 1 F
2 0 $
5 2 w
3 1 @
1 2 (
3 0 {
